,Unnamed: 0,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
958,50959,50959,Honda,Civic EX,2014,87000,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,White,–,None reported,Yes
959,50960,50960,Porsche,Panamera Turbo,2007,106000,Gasoline,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Orange,Black,At least 1 accident or damage reported,Yes
960,50961,50961,Cadillac,CTS Performance,2013,74030,Gasoline,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes
961,50962,50962,GMC,Sierra 2500 Denali,2019,97000,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,White,Brown,None reported,Yes
962,50963,50963,Ford,F-150 XLT,2020,26470,Gasoline,2.7L V6 24V PDI DOHC Twin Turbo,10-Speed Automatic,Agate Black Metallic,Black,None reported,Yes
963,50964,50964,Dodge,Ram 2500 ST,2007,170000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Brown,None reported,Yes
964,50965,50965,BMW,135 i,2006,135000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes
965,50966,50966,Land,Rover Range Rover P400 SE SWB,2017,11700,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,White,White,None reported,Yes
966,50967,50967,Chevrolet,Corvette Stingray w/3LT,2023,8200,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
967,50968,50968,Subaru,WRX Limited,2016,91000,Gasoline,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,At least 1 accident or damage reported,Yes
968,50969,50969,Mercedes-Benz,C-Class C 300 4MATIC,2017,67289,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
969,50970,50970,Bentley,Continental GT Base,2005,95170,Gasoline,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes
970,50971,50971,Porsche,911 Turbo S,2018,28470,Gasoline,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
971,50972,50972,Ferrari,F12berlinetta Base,2016,7585,Gasoline,6.3L V12 48V GDI DOHC,7-Speed Automatic with Auto-Shift,Nero Daytona,–,None reported,Yes
972,50973,50973,Toyota,Tundra SR5,2011,148740,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes
973,50974,50974,Audi,S4 3.0T Premium Plus,2013,87250,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
974,50975,50975,Volkswagen,Jetta GLX VR6,2002,132000,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Beige,None reported,Yes
975,50976,50976,Hyundai,Sonata Hybrid Base,2012,107000,Hybrid,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Black,Gray,At least 1 accident or damage reported,Yes
976,50977,50977,Lexus,GX 460 Base,2018,47800,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes
977,50978,50978,Mercedes-Benz,E-Class E 350,2021,4700,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Red,Black,None reported,Yes
978,50979,50979,Ford,Explorer XLT,2013,95500,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
979,50980,50980,Jeep,Wrangler Sport,2000,101600,Gasoline,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Blue,Gray,None reported,Yes
980,50981,50981,Genesis,GV80 2.5T,2020,57550,Gasoline,2.5L I4 16V PDI DOHC Turbo,8-Speed Automatic,White,Black,None reported,Yes
981,50982,50982,Mercedes-Benz,C-Class C 300 Luxury,2019,63460,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes
982,50983,50983,Audi,A4 2.0T Premium Plus,2015,73000,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes
983,50984,50984,Audi,Q8 3.0T Prestige,2019,51984,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gold,Brown,None reported,Yes
984,50985,50985,BMW,X5 xDrive50i,2018,41906,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes
985,50986,50986,Mercedes-Benz,C-Class C 300 4MATIC Sport,2019,56578,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,–,At least 1 accident or damage reported,Yes
986,50987,50987,Mazda,MX-5 Miata Shinsen,2003,46873,Gasoline,142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Blue,Blue,None reported,Yes
987,50988,50988,BMW,X5 xDrive40i,2011,120000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
988,50989,50989,Chevrolet,Tahoe LTZ,2017,500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
989,50990,50990,BMW,X2 xDrive28i,2021,25300,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
990,50991,50991,Volkswagen,Golf GTI 2.0T SE 4-Door,2016,127980,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Beige,None reported,Yes
991,50992,50992,Rolls-Royce,Ghost Base,2017,7856,Gasoline,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Gold,At least 1 accident or damage reported,Yes
992,50993,50993,Audi,TT 1.8L,2005,79500,Gasoline,180.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
993,50994,50994,Land,Rover Range Rover Sport Supercharged Dynamic,2018,59271,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
994,50995,50995,Dodge,Dakota Big Horn/Lone Star,2010,180036,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Brown,At least 1 accident or damage reported,Yes
995,50996,50996,Jaguar,F-TYPE R,2015,69000,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
996,50997,50997,Mercedes-Benz,CLK-Class CLK 350,2008,62285,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
997,50998,50998,Ferrari,Roma Base,2021,3000,Gasoline,611.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Blue,None reported,Yes
998,50999,50999,Nissan,Armada SV,2020,20172,Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
999,51000,51000,Chevrolet,Camaro 2SS,2022,6640,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Gray,None reported,Yes
1000,51001,51001,Jeep,Gladiator Overland,2021,24500,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes
1001,51002,51002,Chevrolet,Camaro 2SS,2010,76170,Gasoline,426.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes
1002,51003,51003,BMW,428 i xDrive SULEV,2014,77000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes
1003,51004,51004,Audi,A6 3.0T Prestige,2015,108000,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes
1004,51005,51005,Ford,Explorer ST,2022,4590,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes
1005,51006,51006,Ford,Taurus SHO,2011,160000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes
1006,51007,51007,Lexus,GX 460 Base,2020,74030,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes
1007,51008,51008,Maserati,GranTurismo Base,2015,32000,Gasoline,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Brown,None reported,Yes
1008,51009,51009,BMW,X6 xDrive40i,2020,41000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
1009,51010,51010,Acura,MDX Touring,2003,165000,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes
1010,51011,51011,Audi,SQ5 3.0T Premium,2020,17000,Gasoline,349.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes
1011,51012,51012,Ford,Maverick XLT,2021,14700,Hybrid,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Gray,Gray,None reported,Yes
1012,51013,51013,Subaru,Outback Limited XT,2016,43850,Gasoline,2.0L I4 16V GDI DOHC Turbo,Automatic CVT,Pristine White,Black,None reported,Yes
1013,51014,51014,Mercedes-Benz,E-Class E 350 4MATIC,2016,117500,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
1014,51015,51015,Maserati,Ghibli S Q4 GranSport,2023,35322,Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,8-Speed Automatic,Blu,Nero,None reported,Yes
1015,51016,51016,Audi,A5 2.0T Prestige,2018,35850,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
1016,51017,51017,BMW,M5 Base,2013,25500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
1017,51018,51018,Chevrolet,Traverse Premier,2023,11806,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
1018,51019,51019,Lamborghini,Huracan LP580-2,2023,2220,Gasoline,573.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Beige,None reported,Yes
1019,51020,51020,Toyota,Excursion Limited,2001,109357,Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,5-Speed A/T,Green,Beige,None reported,Yes
1020,51021,51021,Lexus,IS 250 Base,2013,148000,Gasoline,204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes
1021,51022,51022,BMW,M4 Base,2020,28000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,White,None reported,Yes
1022,51023,51023,Ford,F-150 XLT SuperCab,2008,187000,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes
1023,51024,51024,Genesis,G70 2.0T,2023,2950,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Gray,None reported,Yes
1024,51025,51025,Porsche,911 Carrera GTS,2023,500,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,M/T,Blue,Gray,None reported,Yes
1025,51026,51026,Ford,Explorer ST,2022,14361,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
1026,51027,51027,Subaru,Outback 2.5i Limited,2014,78007,Gasoline,173.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes
1027,51028,51028,Mazda,Mazda6 i Touring,2012,119500,Gasoline,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes
1028,51029,51029,Ford,F-150 FX4,2016,107500,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
1029,51030,51030,Honda,Civic Si Base,2020,6025,Gasoline,205.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Gray,None reported,Yes
1030,51031,51031,Acura,ILX Technology Plus Package,2013,111000,Gasoline,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
1031,51032,51032,Toyota,Sequoia Limited,2005,170000,Gasoline,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes
1032,51033,51033,Jeep,Wrangler Sport,2002,71000,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,Yellow,Gray,None reported,Yes
1033,51034,51034,Mercedes-Benz,CLS-Class CLS 400 4MATIC,2019,52284,Gasoline,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes
1034,51035,51035,Jeep,Liberty Renegade,2013,116210,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
1035,51036,51036,BMW,M3 Base,2002,117200,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,None reported,Yes
1036,51037,51037,Mercedes-Benz,AMG C 63 S,2017,40000,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Black,None reported,Yes
1037,51038,51038,Subaru,Impreza 2.0i Premium,2018,160000,Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Beige,At least 1 accident or damage reported,Yes
1038,51039,51039,Dodge,Caliber Express,2008,145000,Gasoline,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,Black,Brown,At least 1 accident or damage reported,Yes
1039,51040,51040,Ford,Mustang GT Premium,2021,11250,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Silver,Black,None reported,Yes
1040,51041,51041,BMW,X5 xDrive40i,2020,60000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
1041,51042,51042,Dodge,Magnum Base,2010,170000,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes
1042,51043,51043,Mercedes-Benz,AMG C 63 Base,2020,23600,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes
1043,51044,51044,BMW,X7 xDrive40i,2021,13000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
1044,51045,51045,Honda,Civic LX,2011,134602,Gasoline,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
1045,51046,51046,Chevrolet,Corvette Base,2008,134000,Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes
1046,51047,51047,Honda,Accord EX-L 2.0T,2018,96000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes
1047,51048,51048,BMW,X2 xDrive28i,2022,27000,Hybrid,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes
1048,51049,51049,Porsche,911 Carrera,2016,43500,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
1049,51050,51050,Toyota,Sequoia Limited,2013,88750,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,None reported,Yes
1050,51051,51051,Audi,S4 3.0T Premium Plus,2012,91877,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
1051,51052,51052,Chevrolet,Monte Carlo SS,2006,137333,Gasoline,240.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes
1052,51053,51053,Cadillac,Escalade ESV Sport,2015,124000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
1053,51054,51054,Ford,Expedition Max King Ranch,2021,17000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
1054,51055,51055,BMW,CR-V EX,2004,156350,Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Beige,Brown,At least 1 accident or damage reported,Yes
1055,51056,51056,Chevrolet,Corvette Z06,2016,41000,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed M/T,Orange,Black,None reported,Yes
1056,51057,51057,Ford,Excursion Limited,2001,64000,Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes
1057,51058,51058,Jeep,Wrangler Unlimited Sport,2016,124000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes
1058,51059,51059,Mazda,MX-5 Miata Base,1992,78700,Gasoline,–,5-Speed M/T,Red,Black,At least 1 accident or damage reported,Yes
1059,51060,51060,Mercedes-Benz,AMG C 63 Base,2017,63000,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
1060,51061,51061,Ford,Mustang EcoBoost Premium,2011,50000,Gasoline,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes
1061,51062,51062,Porsche,911 Turbo S,2022,2523,Gasoline,3.8L H6 24V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,Black,Black,None reported,Yes
1062,51063,51063,Jeep,Gladiator Overland,2020,4000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Beige,Black,None reported,Yes
1063,51064,51064,Jeep,Gladiator Mojave,2022,24500,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Red,None reported,Yes
1064,51065,51065,Jeep,Wrangler Sport,2000,95450,Gasoline,181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,None reported,Yes
1065,51066,51066,Maserati,Levante GTS,2018,15761,Gasoline,3.8L V6 24V MPFI DOHC Twin Turbo,8-Speed Automatic,Black,Red / Black,None reported,Yes
1066,51067,51067,Kia,Sportage LX,2006,192000,Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gold,Beige,None reported,Yes
1067,51068,51068,Cadillac,XT6 Premium Luxury AWD,2023,52284,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
1068,51069,51069,Audi,A6 2.0T Sport,2016,72329,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
1069,51070,51070,Audi,S4 3.0T Premium Plus,2018,55000,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
1070,51071,51071,Maserati,Ghibli S Q4,2014,57500,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
1071,51072,51072,Mercedes-Benz,E-Class E 550,2014,54000,Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
1072,51073,51073,Chevrolet,SSR Base,2006,87500,Gasoline,300.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes
1073,51074,51074,Ford,Mustang GT,2008,64500,Gasoline,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes
1074,51075,51075,Maserati,Ghibli S Q4,2018,70582,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
1075,51076,51076,Mercedes-Benz,AMG GT C,2020,13500,Gasoline,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
1076,51077,51077,Nissan,Titan XD S,2017,20220,Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Gray,None reported,Yes
1077,51078,51078,Ford,F-150 Lariat,2018,10300,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
1078,51079,51079,Ford,F-250 Lariat,2018,80200,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes
1079,51080,51080,Cadillac,Escalade Platinum,2020,48613,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
1080,51081,51081,BMW,330 i xDrive,2018,75479,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
1081,51082,51082,Ford,Transit Connect XLT,2015,194454,Gasoline,169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes
1082,51083,51083,Audi,Q5 2.0T Premium Plus,2019,52105,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
1083,51084,51084,Genesis,G80 3.8,2017,5093,Gasoline,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
1084,51085,51085,RAM,1500 Big Horn,2021,24000,Hybrid,395.0HP 5.7L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Silver,Black,None reported,Yes
1085,51086,51086,BMW,M550 i xDrive,2020,456,Gasoline,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Black,None reported,Yes
1086,51087,51087,Mercedes-Benz,E-Class E 350,2011,95816,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes
1087,51088,51088,BMW,M2 Competition,2022,1120,Gasoline,405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
1088,51089,51089,Mercedes-Benz,C-Class C 300,2012,92225,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
1089,51090,51090,Chevrolet,Suburban LTZ,2016,68653,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes
1090,51091,51091,Buick,Envision Essence,2020,27340,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Summit White,Black,None reported,Yes
1091,51092,51092,Ford,F-250 Lariat,2021,24213,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,White,Black,None reported,Yes
1092,51093,51093,Chevrolet,Camaro 2SS,2021,8660,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,Black,None reported,Yes
1093,51094,51094,Toyota,Avalon XLE,2015,103500,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
1094,51095,51095,Land,Rover Range Rover Sport Supercharged HSE,2020,49799,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
1095,51096,51096,Mercedes-Benz,SL-Class SL500 Roadster,2005,126700,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,White,Black,None reported,Yes
1096,51097,51097,Jeep,Gladiator Willys,2022,44000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
1097,51098,51098,BMW,528 i xDrive,2015,101750,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
1098,51099,51099,Chevrolet,Camaro 1SS,2021,11200,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Orange,Black,None reported,Yes
1099,51100,51100,Nissan,Cube 1.8 S,2010,61450,Gasoline,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Gray,At least 1 accident or damage reported,Yes
1100,51101,51101,Honda,Civic LX,2015,103748,Gasoline,143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Red,Gray,None reported,Yes
1101,51102,51102,Audi,Q5 2.0T Premium Plus,2018,27100,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes
1102,51103,51103,Porsche,911 Carrera 4S,2015,62200,Gasoline,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes
1103,51104,51104,Jeep,Wrangler X,1999,100000,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Red,–,None reported,Yes
1104,51105,51105,Chevrolet,Tahoe LTZ,2015,120000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Gold,Beige,None reported,Yes
1105,51106,51106,Ferrari,488 Spider Base,2019,13900,Gasoline,660.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes
1106,51107,51107,Lincoln,Navigator Reserve,2020,67073,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Beige,None reported,Yes
1107,51108,51108,Cadillac,Escalade ESV Platinum Edition,2013,119000,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Gray,Black,None reported,Yes
1108,51109,51109,Jeep,Wrangler Sahara,2007,140000,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes
